,year,month,day,data
84584,1994,8,2,9999.99
84585,1994,8,3,9999.99
84586,1994,8,4,9999.99
84587,1994,8,5,9999.99
84588,1994,8,6,9999.99
84589,1994,8,7,9999.99
84590,1994,8,8,9999.99
84591,1994,8,9,9999.99
84592,1994,8,10,9999.99
84593,1994,8,11,9999.99
84594,1994,8,12,9999.99
84595,1994,8,13,9999.99
84596,1994,8,14,9999.99
84597,1994,8,15,9999.99
84598,1994,8,16,1.3
84599,1994,8,17,9999.99
84600,1994,8,18,9999.99
84601,1994,8,19,9999.99
84602,1994,8,20,9999.99
84603,1994,8,21,9999.99
84604,1994,8,22,9999.99
84605,1994,8,23,9999.99
84606,1994,8,24,9999.99
84607,1994,8,25,9999.99
84608,1994,8,26,9999.99
84609,1994,8,27,9999.99
84610,1994,8,28,9999.99
84611,1994,8,29,9999.99
84612,1994,8,30,9999.99
84613,1994,8,31,9999.99
84614,1994,9,1,9999.99
84615,1994,9,2,9999.99
84616,1994,9,3,9999.99
84617,1994,9,4,9999.99
84618,1994,9,5,9999.99
84619,1994,9,6,9999.99
84620,1994,9,7,9999.99
84621,1994,9,8,9999.99
84622,1994,9,9,9999.99
84623,1994,9,10,9999.99
84624,1994,9,11,9999.99
84625,1994,9,12,9999.99
84626,1994,9,13,9999.99
84627,1994,9,14,9999.99
84628,1994,9,15,9999.99
84629,1994,9,16,9999.99
84630,1994,9,17,9999.99
84631,1994,9,18,9999.99
84632,1994,9,19,9999.99
84633,1994,9,20,9999.99
84634,1994,9,21,9999.99
84635,1994,9,22,9999.99
84636,1994,9,23,9999.99
84637,1994,9,24,9999.99
84638,1994,9,25,9999.99
84639,1994,9,26,9999.99
84640,1994,9,27,9999.99
84641,1994,9,28,9999.99
84642,1994,9,29,9999.99
84643,1994,9,30,9999.99
84644,1994,10,1,9999.99
84645,1994,10,2,9999.99
84646,1994,10,3,9999.99
84647,1994,10,4,9999.99
84648,1994,10,5,9999.99
84649,1994,10,6,9999.99
84650,1994,10,7,9999.99
84651,1994,10,8,9999.99
84652,1994,10,9,9999.99
84653,1994,10,10,9999.99
84654,1994,10,11,9999.99
84655,1994,10,12,9999.99
84656,1994,10,13,9999.99
84657,1994,10,14,9999.99
84658,1994,10,15,9999.99
84659,1994,10,16,9999.99
84660,1994,10,17,9999.99
84661,1994,10,18,9999.99
84662,1994,10,19,9999.99
84663,1994,10,20,9999.99
84664,1994,10,21,9999.99
84665,1994,10,22,9999.99
84666,1994,10,23,6.1
84667,1994,10,24,9999.99
84668,1994,10,25,9999.99
84669,1994,10,26,9999.99
84670,1994,10,27,9999.99
84671,1994,10,28,9999.99
84672,1994,10,29,9999.99
84673,1994,10,30,9999.99
84674,1994,10,31,9999.99
84675,1994,11,1,9999.99
84676,1994,11,2,9999.99
84677,1994,11,3,9999.99
84678,1994,11,4,9999.99
84679,1994,11,5,9999.99
84680,1994,11,6,9999.99
84681,1994,11,7,8.9
84682,1994,11,8,9999.99
84683,1994,11,9,9999.99
84684,1994,11,10,9999.99
84685,1994,11,11,9.9
84686,1994,11,12,9999.99
84687,1994,11,13,9999.99
84688,1994,11,14,9999.99
84689,1994,11,15,9999.99
84690,1994,11,16,9999.99
84691,1994,11,17,2.3
84692,1994,11,18,9999.99
84693,1994,11,19,9999.99
84694,1994,11,20,9999.99
84695,1994,11,21,9999.99
84696,1994,11,22,9999.99
84697,1994,11,23,9999.99
84698,1994,11,24,4.1
84699,1994,11,25,16.0
84700,1994,11,26,0.0
84701,1994,11,27,0.0
84702,1994,11,28,0.0
84703,1994,11,29,0.0
84704,1994,11,30,0.0
84705,1994,12,1,9999.99
84706,1994,12,2,9999.99
84707,1994,12,3,9999.99
84708,1994,12,4,9999.99
84709,1994,12,5,9999.99
84710,1994,12,6,9999.99
84711,1994,12,7,10.9
84712,1994,12,8,9999.99
84713,1994,12,9,9999.99
84714,1994,12,10,9999.99
84715,1994,12,11,9999.99
84716,1994,12,12,9999.99
84717,1994,12,13,9999.99
84718,1994,12,14,9999.99
84719,1994,12,15,9999.99
84720,1994,12,16,0.3
84721,1994,12,17,0.5
84722,1994,12,18,0.0
84723,1994,12,19,9999.99
84724,1994,12,20,0.0
84725,1994,12,21,0.0
84726,1994,12,22,9999.99
84727,1994,12,23,7.1
84728,1994,12,24,0.3
84729,1994,12,25,4.1
84730,1994,12,26,0.0
84731,1994,12,27,0.0
84732,1994,12,28,0.0
84733,1994,12,29,0.0
84734,1994,12,30,0.0
84735,1994,12,31,9999.99
84736,1995,1,1,0.0
84737,1995,1,2,0.0
84738,1995,1,3,0.0
84739,1995,1,4,0.0
84740,1995,1,5,0.0
84741,1995,1,6,0.0
84742,1995,1,7,0.5
84743,1995,1,8,0.0
84744,1995,1,9,0.0
84745,1995,1,10,0.0
84746,1995,1,11,0.0
84747,1995,1,12,0.0
84748,1995,1,13,0.0
84749,1995,1,14,0.0
84750,1995,1,15,5.1
84751,1995,1,16,9999.99
84752,1995,1,17,0.3
84753,1995,1,18,0.5
84754,1995,1,19,0.3
84755,1995,1,20,0.0
84756,1995,1,21,0.0
84757,1995,1,22,0.0
84758,1995,1,23,0.0
84759,1995,1,24,0.0
84760,1995,1,25,0.0
84761,1995,1,26,0.8
84762,1995,1,27,0.0
84763,1995,1,28,0.0
84764,1995,1,29,3.0
84765,1995,1,30,0.3
84766,1995,1,31,0.0
84767,1995,2,1,9999.99
84768,1995,2,2,0.0
84769,1995,2,3,0.0
84770,1995,2,4,0.0
84771,1995,2,5,0.0
84772,1995,2,6,0.0
84773,1995,2,7,0.3
84774,1995,2,8,5.1
84775,1995,2,9,0.0
84776,1995,2,10,0.0
84777,1995,2,11,0.0
84778,1995,2,12,14.0
84779,1995,2,13,3.0
84780,1995,2,14,0.0
84781,1995,2,15,9999.99
84782,1995,2,16,0.0
84783,1995,2,17,7.1
84784,1995,2,18,9999.99
84785,1995,2,19,0.5
84786,1995,2,20,0.3
84787,1995,2,21,0.0
84788,1995,2,22,0.0
84789,1995,2,23,0.0
84790,1995,2,24,0.0
84791,1995,2,25,0.0
84792,1995,2,26,0.0
84793,1995,2,27,0.5
84794,1995,2,28,0.0
84795,1995,3,1,0.0
84796,1995,3,2,0.0
84797,1995,3,3,0.0
84798,1995,3,4,0.0
84799,1995,3,5,0.0
84800,1995,3,6,9999.99
84801,1995,3,7,0.0
84802,1995,3,8,0.0
84803,1995,3,9,0.0
84804,1995,3,10,0.0
84805,1995,3,11,0.0
84806,1995,3,12,0.0
84807,1995,3,13,9999.99
84808,1995,3,14,14.0
84809,1995,3,15,0.0
84810,1995,3,16,0.0
84811,1995,3,17,0.0
84812,1995,3,18,0.0
84813,1995,3,19,0.0
84814,1995,3,20,6.1
84815,1995,3,21,7.1
84816,1995,3,22,0.5
84817,1995,3,23,0.0
84818,1995,3,24,0.0
84819,1995,3,25,9999.99
84820,1995,3,26,9999.99
84821,1995,3,27,9999.99
84822,1995,3,28,3.0
84823,1995,3,29,6.1
84824,1995,3,30,2.0
84825,1995,3,31,0.0
84826,1995,4,1,0.0
84827,1995,4,2,0.0
84828,1995,4,3,0.0
84829,1995,4,4,0.0
84830,1995,4,5,0.0
84831,1995,4,6,0.0
84832,1995,4,7,0.0
84833,1995,4,8,0.0
84834,1995,4,9,7.9
84835,1995,4,10,0.0
84836,1995,4,11,0.0
84837,1995,4,12,0.0
84838,1995,4,13,0.0
84839,1995,4,14,0.0
84840,1995,4,15,0.0
84841,1995,4,16,0.0
84842,1995,4,17,0.0
84843,1995,4,18,0.0
84844,1995,4,19,0.0
84845,1995,4,20,0.0
84846,1995,4,21,0.0
84847,1995,4,22,0.0
84848,1995,4,23,9999.99
84849,1995,4,24,0.0
84850,1995,4,25,0.0
84851,1995,4,26,0.0
84852,1995,4,27,9999.99
84853,1995,4,28,0.0
84854,1995,4,29,0.0
84855,1995,4,30,9999.99
84856,1995,5,1,9999.99
84857,1995,5,2,9999.99
84858,1995,5,3,0.0
84859,1995,5,4,0.0
84860,1995,5,5,10.9
84861,1995,5,6,0.0
84862,1995,5,7,0.0
84863,1995,5,8,0.0
84864,1995,5,9,0.0
84865,1995,5,10,8.9
84866,1995,5,11,3.0
84867,1995,5,12,0.0
84868,1995,5,13,0.0
84869,1995,5,14,0.0
84870,1995,5,15,0.0
84871,1995,5,16,0.0
84872,1995,5,17,0.0
84873,1995,5,18,0.0
84874,1995,5,19,0.0
84875,1995,5,20,0.0
84876,1995,5,21,0.0
84877,1995,5,22,0.8
84878,1995,5,23,0.0
84879,1995,5,24,0.3
84880,1995,5,25,0.0
84881,1995,5,26,0.0
84882,1995,5,27,11.9
84883,1995,5,28,2.0
84884,1995,5,29,1.0
84885,1995,5,30,1.0
84886,1995,5,31,0.0
84887,1995,6,1,0.0
84888,1995,6,2,0.0
84889,1995,6,3,0.0
84890,1995,6,4,0.0
84891,1995,6,5,0.0
84892,1995,6,6,0.0
84893,1995,6,7,0.0
84894,1995,6,8,0.0
84895,1995,6,9,9999.99
84896,1995,6,10,9999.99
84897,1995,6,11,0.0
84898,1995,6,12,0.0
84899,1995,6,13,0.0
84900,1995,6,14,0.0
84901,1995,6,15,0.0
84902,1995,6,16,0.0
84903,1995,6,17,0.0
84904,1995,6,18,0.0
84905,1995,6,19,9999.99
84906,1995,6,20,0.0
84907,1995,6,21,0.0
84908,1995,6,22,0.0
84909,1995,6,23,0.5
84910,1995,6,24,0.0
84911,1995,6,25,9999.99
84912,1995,6,26,0.0
84913,1995,6,27,0.0
84914,1995,6,28,0.8
84915,1995,6,29,0.0
84916,1995,6,30,0.0
84917,1995,7,1,0.0
84918,1995,7,2,0.0
84919,1995,7,3,0.0
84920,1995,7,4,9999.99
84921,1995,7,5,0.0
84922,1995,7,6,0.0
84923,1995,7,7,0.0
84924,1995,7,8,9999.99
84925,1995,7,9,0.0
84926,1995,7,10,0.0
84927,1995,7,11,0.3
84928,1995,7,12,0.0
84929,1995,7,13,0.0
84930,1995,7,14,0.0
84931,1995,7,15,0.0
84932,1995,7,16,0.0
84933,1995,7,17,0.0
84934,1995,7,18,0.0
84935,1995,7,19,0.0
84936,1995,7,20,0.0
84937,1995,7,21,0.0
84938,1995,7,22,0.0
84939,1995,7,23,0.0
84940,1995,7,24,0.0
84941,1995,7,25,9.9
84942,1995,7,26,0.0
84943,1995,7,27,9999.99
84944,1995,7,28,0.0
84945,1995,7,29,0.0
84946,1995,7,30,0.0
84947,1995,7,31,0.0
84948,1995,8,1,0.0
84949,1995,8,2,0.0
84950,1995,8,3,0.0
84951,1995,8,4,0.0
84952,1995,8,5,0.0
84953,1995,8,6,1.0
84954,1995,8,7,10.9
84955,1995,8,8,0.8
84956,1995,8,9,0.0
84957,1995,8,10,0.0
84958,1995,8,11,0.0
84959,1995,8,12,0.0
84960,1995,8,13,0.0
84961,1995,8,14,0.0
84962,1995,8,15,0.0
84963,1995,8,16,0.0
84964,1995,8,17,0.0
84965,1995,8,18,9999.99
84966,1995,8,19,0.0
84967,1995,8,20,0.0
84968,1995,8,21,0.0
84969,1995,8,22,0.0
84970,1995,8,23,0.0
84971,1995,8,24,0.0
84972,1995,8,25,4.1
84973,1995,8,26,0.0
84974,1995,8,27,0.0
84975,1995,8,28,0.0
84976,1995,8,29,0.0
84977,1995,8,30,0.3
84978,1995,8,31,0.0
84979,1995,9,1,0.0
84980,1995,9,2,0.0
84981,1995,9,3,0.0
84982,1995,9,4,0.0
84983,1995,9,5,0.0
84984,1995,9,6,0.0
84985,1995,9,7,9999.99
84986,1995,9,8,0.0
84987,1995,9,9,0.0
84988,1995,9,10,0.0
84989,1995,9,11,0.0
84990,1995,9,12,0.0
84991,1995,9,13,0.0
84992,1995,9,14,0.0
84993,1995,9,15,0.0
84994,1995,9,16,0.0
84995,1995,9,17,0.0
84996,1995,9,18,0.0
84997,1995,9,19,0.0
84998,1995,9,20,0.0
84999,1995,9,21,0.0
85000,1995,9,22,0.0
85001,1995,9,23,5.1
85002,1995,9,24,0.0
85003,1995,9,25,0.0
85004,1995,9,26,0.0
85005,1995,9,27,0.0
85006,1995,9,28,9999.99
85007,1995,9,29,0.0
85008,1995,9,30,0.0
85009,1995,10,1,0.0
85010,1995,10,2,0.0
85011,1995,10,3,0.0
85012,1995,10,4,0.0
85013,1995,10,5,0.0
85014,1995,10,6,0.0
85015,1995,10,7,0.0
85016,1995,10,8,0.0
85017,1995,10,9,0.0
85018,1995,10,10,7.9
85019,1995,10,11,6.1
85020,1995,10,12,0.0
85021,1995,10,13,0.0
85022,1995,10,14,18.0
85023,1995,10,15,9.9
85024,1995,10,16,0.0
85025,1995,10,17,0.0
85026,1995,10,18,11.9
85027,1995,10,19,2.0
85028,1995,10,20,0.0
85029,1995,10,21,0.0
85030,1995,10,22,0.0
85031,1995,10,23,0.0
85032,1995,10,24,0.0
85033,1995,10,25,0.0
85034,1995,10,26,0.0
85035,1995,10,27,5.1
85036,1995,10,28,0.0
85037,1995,10,29,0.0
85038,1995,10,30,9999.99
85039,1995,10,31,0.0
85040,1995,11,1,0.0
85041,1995,11,2,9999.99
85042,1995,11,3,0.0
85043,1995,11,4,0.0
85044,1995,11,5,0.0
85045,1995,11,6,0.0
85046,1995,11,7,0.0
85047,1995,11,8,0.0
85048,1995,11,9,0.0
85049,1995,11,10,0.0
85050,1995,11,11,0.0
85051,1995,11,12,0.0
85052,1995,11,13,9999.99
85053,1995,11,14,0.0
85054,1995,11,15,0.5
85055,1995,11,16,0.0
85056,1995,11,17,0.3
85057,1995,11,18,0.0
85058,1995,11,19,0.0
85059,1995,11,20,0.0
85060,1995,11,21,0.0
85061,1995,11,22,0.0
85062,1995,11,23,0.0
85063,1995,11,24,0.0
85064,1995,11,25,0.0
85065,1995,11,26,0.0
85066,1995,11,27,0.0
85067,1995,11,28,8.9
85068,1995,11,29,0.0
85069,1995,11,30,0.0
85070,1995,12,1,0.0
85071,1995,12,2,0.0
85072,1995,12,3,0.0
85073,1995,12,4,0.0
85074,1995,12,5,0.0
85075,1995,12,6,0.0
85076,1995,12,7,0.0
85077,1995,12,8,3.0
85078,1995,12,9,0.5
85079,1995,12,10,1.0
85080,1995,12,11,5.1
85081,1995,12,12,0.0
85082,1995,12,13,0.0
85083,1995,12,14,0.0
85084,1995,12,15,0.0
85085,1995,12,16,0.0
85086,1995,12,17,0.0
85087,1995,12,18,0.0
85088,1995,12,19,1.0
85089,1995,12,20,0.3
85090,1995,12,21,0.0
85091,1995,12,22,0.0
85092,1995,12,23,0.0
85093,1995,12,24,4.1
85094,1995,12,25,3.0
85095,1995,12,26,0.0
85096,1995,12,27,0.0
85097,1995,12,28,0.0
85098,1995,12,29,0.0
85099,1995,12,30,0.0
85100,1995,12,31,0.0
85101,1996,1,1,0.0
85102,1996,1,2,0.0
85103,1996,1,3,5.1
85104,1996,1,4,0.0
85105,1996,1,5,0.0
85106,1996,1,6,0.0
85107,1996,1,7,0.0
85108,1996,1,8,9999.99
85109,1996,1,9,2.0
85110,1996,1,10,6.1
85111,1996,1,11,0.0
85112,1996,1,12,9999.99
85113,1996,1,13,0.0
85114,1996,1,14,0.0
85115,1996,1,15,0.0
85116,1996,1,16,0.0
85117,1996,1,17,0.0
85118,1996,1,18,0.0
85119,1996,1,19,0.0
85120,1996,1,20,0.0
85121,1996,1,21,0.0
85122,1996,1,22,0.5
85123,1996,1,23,0.8
85124,1996,1,24,0.5
85125,1996,1,25,0.0
85126,1996,1,26,0.3
85127,1996,1,27,0.0
85128,1996,1,28,0.0
85129,1996,1,29,0.0
85130,1996,1,30,9999.99
85131,1996,1,31,9999.99
85132,1996,2,1,9999.99
85133,1996,2,2,0.0
85134,1996,2,3,1.0
85135,1996,2,4,5.1
85136,1996,2,5,0.0
85137,1996,2,6,0.0
85138,1996,2,7,0.0
85139,1996,2,8,0.0
85140,1996,2,9,0.0
85141,1996,2,10,0.0
85142,1996,2,11,0.0
85143,1996,2,12,11.9
85144,1996,2,13,26.9
85145,1996,2,14,0.5
85146,1996,2,15,2.0
85147,1996,2,16,2.0
85148,1996,2,17,0.3
85149,1996,2,18,0.0
85150,1996,2,19,0.0
85151,1996,2,20,0.0
85152,1996,2,21,0.0
85153,1996,2,22,0.0
85154,1996,2,23,0.0
85155,1996,2,24,2.0
85156,1996,2,25,0.5
85157,1996,2,26,0.0
85158,1996,2,27,2.0
85159,1996,2,28,2.0
85160,1996,2,29,0.0
85161,1996,3,1,0.0
85162,1996,3,2,0.0
85163,1996,3,3,0.0
85164,1996,3,4,1.0
85165,1996,3,5,1.0
85166,1996,3,6,0.5
85167,1996,3,7,0.0
85168,1996,3,8,0.3
85169,1996,3,9,3.0
85170,1996,3,10,0.0
85171,1996,3,11,0.0
85172,1996,3,12,0.0
85173,1996,3,13,2.0
85174,1996,3,14,0.0
85175,1996,3,15,6.1
85176,1996,3,16,0.0
85177,1996,3,17,0.0
85178,1996,3,18,2.0
85179,1996,3,19,4.1
85180,1996,3,20,4.1
85181,1996,3,21,0.0
85182,1996,3,22,0.0
85183,1996,3,23,0.0
85184,1996,3,24,0.0
85185,1996,3,25,0.3
85186,1996,3,26,0.0
85187,1996,3,27,0.0
85188,1996,3,28,3.0
85189,1996,3,29,0.0
85190,1996,3,30,0.0
85191,1996,3,31,0.0
85192,1996,4,1,5.1
85193,1996,4,2,11.9
85194,1996,4,3,0.0
85195,1996,4,4,0.0
85196,1996,4,5,0.0
85197,1996,4,6,0.0
85198,1996,4,7,0.0
85199,1996,4,8,0.0
85200,1996,4,9,7.1
85201,1996,4,10,6.1
85202,1996,4,11,0.0
85203,1996,4,12,0.0
85204,1996,4,13,0.0
85205,1996,4,14,0.0
85206,1996,4,15,0.5
85207,1996,4,16,0.0
85208,1996,4,17,26.9
85209,1996,4,18,0.3
85210,1996,4,19,0.0
85211,1996,4,20,0.0
85212,1996,4,21,8.9
85213,1996,4,22,8.9
85214,1996,4,23,0.0
85215,1996,4,24,1.0
85216,1996,4,25,9999.99
85217,1996,4,26,9999.99
85218,1996,4,27,9999.99
85219,1996,4,28,0.0
85220,1996,4,29,0.0
85221,1996,4,30,0.0
85222,1996,5,1,0.0
85223,1996,5,2,7.1
85224,1996,5,3,0.0
85225,1996,5,4,0.0
85226,1996,5,5,0.0
85227,1996,5,6,0.0
85228,1996,5,7,2.0
85229,1996,5,8,0.0
85230,1996,5,9,0.0
85231,1996,5,10,0.0
85232,1996,5,11,0.0
85233,1996,5,12,9999.99
85234,1996,5,13,3.0
85235,1996,5,14,0.0
85236,1996,5,15,9999.99
85237,1996,5,16,0.0
85238,1996,5,17,0.0
85239,1996,5,18,0.0
85240,1996,5,19,0.0
85241,1996,5,20,0.3
85242,1996,5,21,6.1
85243,1996,5,22,13.0
85244,1996,5,23,7.1
85245,1996,5,24,0.0
85246,1996,5,25,0.0
85247,1996,5,26,0.0
85248,1996,5,27,9999.99
85249,1996,5,28,9999.99
85250,1996,5,29,9999.99
85251,1996,5,30,9999.99
85252,1996,5,31,0.0
85253,1996,6,1,0.0
85254,1996,6,2,0.0
85255,1996,6,3,0.0
85256,1996,6,4,0.0
85257,1996,6,5,9999.99
85258,1996,6,6,0.0
85259,1996,6,7,0.0
85260,1996,6,8,0.0
85261,1996,6,9,0.0
85262,1996,6,10,0.0
85263,1996,6,11,21.1
85264,1996,6,12,4.1
85265,1996,6,13,0.0
85266,1996,6,14,0.5
85267,1996,6,15,0.0
85268,1996,6,16,0.0
85269,1996,6,17,0.0
85270,1996,6,18,0.0
85271,1996,6,19,0.5
85272,1996,6,20,0.0
85273,1996,6,21,0.3
85274,1996,6,22,0.5
85275,1996,6,23,0.0
85276,1996,6,24,0.0
85277,1996,6,25,1.0
85278,1996,6,26,1.0
85279,1996,6,27,0.0
85280,1996,6,28,0.0
85281,1996,6,29,3.0
85282,1996,6,30,0.0
85283,1996,7,1,0.0
85284,1996,7,2,0.0
85285,1996,7,3,0.0
85286,1996,7,4,0.0
85287,1996,7,5,0.0
85288,1996,7,6,0.0
85289,1996,7,7,0.0
85290,1996,7,8,0.0
85291,1996,7,9,0.0
85292,1996,7,10,0.0
85293,1996,7,11,0.0
85294,1996,7,12,0.0
85295,1996,7,13,9999.99
85296,1996,7,14,7.1
85297,1996,7,15,0.0
85298,1996,7,16,1.0
85299,1996,7,17,3.0
85300,1996,7,18,0.5
85301,1996,7,19,0.0
85302,1996,7,20,0.0
85303,1996,7,21,0.0
85304,1996,7,22,9999.99
85305,1996,7,23,0.0
85306,1996,7,24,0.0
85307,1996,7,25,4.1
85308,1996,7,26,0.0
85309,1996,7,27,0.0
85310,1996,7,28,0.0
85311,1996,7,29,0.0
85312,1996,7,30,9999.99
85313,1996,7,31,0.0
85314,1996,8,1,9999.99
85315,1996,8,2,0.0
85316,1996,8,3,0.0
85317,1996,8,4,0.0
85318,1996,8,5,0.0
85319,1996,8,6,9999.99
85320,1996,8,7,0.0
85321,1996,8,8,0.0
85322,1996,8,9,0.0
85323,1996,8,10,0.0
85324,1996,8,11,9999.99
85325,1996,8,12,0.0
85326,1996,8,13,0.0
85327,1996,8,14,9999.99
85328,1996,8,15,9999.99
85329,1996,8,16,9999.99
85330,1996,8,17,9999.99
85331,1996,8,18,0.0
85332,1996,8,19,0.0
85333,1996,8,20,0.0
85334,1996,8,21,0.0
85335,1996,8,22,0.0
85336,1996,8,23,0.0
85337,1996,8,24,0.0
85338,1996,8,25,0.0
85339,1996,8,26,0.0
85340,1996,8,27,0.0
85341,1996,8,28,0.0
85342,1996,8,29,0.0
85343,1996,8,30,7.9
85344,1996,8,31,0.0
85345,1996,9,1,0.0
85346,1996,9,2,0.0
85347,1996,9,3,0.0
85348,1996,9,4,0.0
85349,1996,9,5,0.0
85350,1996,9,6,0.0
85351,1996,9,7,9999.99
85352,1996,9,8,0.0
85353,1996,9,9,0.0
85354,1996,9,10,0.0
85355,1996,9,11,0.0
85356,1996,9,12,0.0
85357,1996,9,13,0.0
85358,1996,9,14,0.0
85359,1996,9,15,0.0
85360,1996,9,16,0.0
85361,1996,9,17,0.0
85362,1996,9,18,0.0
85363,1996,9,19,0.0
85364,1996,9,20,0.0
85365,1996,9,21,0.0
85366,1996,9,22,0.0
85367,1996,9,23,0.0
85368,1996,9,24,0.0
85369,1996,9,25,15.0
85370,1996,9,26,0.0
85371,1996,9,27,0.0
85372,1996,9,28,0.0
85373,1996,9,29,0.0
85374,1996,9,30,0.0
85375,1996,10,1,0.0
85376,1996,10,2,8.9
85377,1996,10,3,0.0
85378,1996,10,4,0.0
85379,1996,10,5,0.0
85380,1996,10,6,0.0
85381,1996,10,7,0.0
85382,1996,10,8,0.0
85383,1996,10,9,0.0
85384,1996,10,10,0.0
85385,1996,10,11,0.0
85386,1996,10,12,0.0
85387,1996,10,13,0.0
85388,1996,10,14,0.0
85389,1996,10,15,0.0
85390,1996,10,16,3.0
85391,1996,10,17,8.9
85392,1996,10,18,0.5
85393,1996,10,19,0.0
85394,1996,10,20,0.3
85395,1996,10,21,8.9
85396,1996,10,22,0.0
85397,1996,10,23,0.0
85398,1996,10,24,0.0
85399,1996,10,25,0.0
85400,1996,10,26,0.0
85401,1996,10,27,0.0
85402,1996,10,28,0.0
85403,1996,10,29,5.1
85404,1996,10,30,0.0
85405,1996,10,31,0.0
85406,1996,11,1,0.0
85407,1996,11,2,7.9
85408,1996,11,3,0.0
85409,1996,11,4,0.0
85410,1996,11,5,0.0
85411,1996,11,6,7.1
85412,1996,11,7,4.1
85413,1996,11,8,0.0
85414,1996,11,9,2.0
85415,1996,11,10,3.0
85416,1996,11,11,0.0
85417,1996,11,12,0.0
85418,1996,11,13,9999.99
85419,1996,11,14,9999.99
85420,1996,11,15,9999.99
85421,1996,11,16,0.0
85422,1996,11,17,0.0
85423,1996,11,18,0.0
85424,1996,11,19,0.0
85425,1996,11,20,0.0
85426,1996,11,21,0.0
85427,1996,11,22,0.0
85428,1996,11,23,0.0
85429,1996,11,24,0.0
85430,1996,11,25,0.0
85431,1996,11,26,0.0
85432,1996,11,27,0.0
85433,1996,11,28,9999.99
85434,1996,11,29,9999.99
85435,1996,11,30,0.0
85436,1996,12,1,9999.99
85437,1996,12,2,9999.99
85438,1996,12,3,9999.99
85439,1996,12,4,9999.99
85440,1996,12,5,9999.99
85441,1996,12,6,9999.99
85442,1996,12,7,9999.99
85443,1996,12,8,9999.99
85444,1996,12,9,9999.99
85445,1996,12,10,9999.99
85446,1996,12,11,9999.99
85447,1996,12,12,9999.99
85448,1996,12,13,0.0
85449,1996,12,14,9999.99
85450,1996,12,15,9999.99
85451,1996,12,16,9999.99
85452,1996,12,17,9999.99
85453,1996,12,18,9999.99
85454,1996,12,19,9999.99
85455,1996,12,20,9999.99
85456,1996,12,21,9999.99
85457,1996,12,22,9999.99
85458,1996,12,23,9999.99
85459,1996,12,24,9999.99
85460,1996,12,25,9999.99
85461,1996,12,26,9999.99
85462,1996,12,27,9999.99
85463,1996,12,28,9999.99
85464,1996,12,29,9999.99
85465,1996,12,30,9999.99
85466,1996,12,31,9999.99
85467,1997,1,1,9999.99
85468,1997,1,2,9999.99
85469,1997,1,3,9999.99
85470,1997,1,4,9999.99
85471,1997,1,5,9999.99
85472,1997,1,6,9999.99
85473,1997,1,7,9999.99
85474,1997,1,8,9999.99
85475,1997,1,9,9999.99
85476,1997,1,10,9999.99
85477,1997,1,11,9999.99
85478,1997,1,12,9999.99
85479,1997,1,13,9999.99
85480,1997,1,14,9999.99
85481,1997,1,15,9999.99
85482,1997,1,16,9999.99
85483,1997,1,17,9999.99
85484,1997,1,18,9999.99
85485,1997,1,19,9999.99
85486,1997,1,20,9999.99
85487,1997,1,21,9999.99
85488,1997,1,22,9999.99
85489,1997,1,23,0.0
85490,1997,1,24,3.0
85491,1997,1,25,0.3
85492,1997,1,26,0.0
85493,1997,1,27,0.0
85494,1997,1,28,0.0
85495,1997,1,29,0.8
85496,1997,1,30,4.1
85497,1997,1,31,0.0
85498,1997,2,1,0.0
85499,1997,2,2,1.0
85500,1997,2,3,5.1
85501,1997,2,4,0.0
85502,1997,2,5,0.0
85503,1997,2,6,0.0
85504,1997,2,7,9999.99
85505,1997,2,8,1.0
85506,1997,2,9,4.1
85507,1997,2,10,0.0
85508,1997,2,11,0.0
85509,1997,2,12,0.0
85510,1997,2,13,0.0
85511,1997,2,14,0.0
85512,1997,2,15,0.0
85513,1997,2,16,0.0
85514,1997,2,17,0.0
85515,1997,2,18,0.0
85516,1997,2,19,0.0
85517,1997,2,20,0.0
85518,1997,2,21,0.3
85519,1997,2,22,6.1
85520,1997,2,23,0.0
85521,1997,2,24,0.0
85522,1997,2,25,5.1
85523,1997,2,26,0.5
85524,1997,2,27,0.0
85525,1997,2,28,9999.99
85526,1997,3,1,0.0
85527,1997,3,2,2.0
85528,1997,3,3,0.0
85529,1997,3,4,0.0
85530,1997,3,5,0.0
85531,1997,3,6,0.0
85532,1997,3,7,9999.99
85533,1997,3,8,0.0
85534,1997,3,9,0.0
85535,1997,3,10,2.0
85536,1997,3,11,9999.99
85537,1997,3,12,9999.99
85538,1997,3,13,9999.99
85539,1997,3,14,9999.99
85540,1997,3,15,9999.99
85541,1997,3,16,0.0
85542,1997,3,17,0.0
85543,1997,3,18,0.0
85544,1997,3,19,0.0
85545,1997,3,20,1.0
85546,1997,3,21,0.0
85547,1997,3,22,0.0
85548,1997,3,23,0.8
85549,1997,3,24,5.1
85550,1997,3,25,0.0
85551,1997,3,26,0.0
85552,1997,3,27,9999.99
85553,1997,3,28,0.3
85554,1997,3,29,2.0
85555,1997,3,30,1.0
85556,1997,3,31,0.0
85557,1997,4,1,0.0
85558,1997,4,2,0.0
85559,1997,4,3,0.0
85560,1997,4,4,0.0
85561,1997,4,5,0.0
85562,1997,4,6,0.0
85563,1997,4,7,0.0
85564,1997,4,8,0.5
